body,prediction
im good just watching a short man’s scuffed stream,1
HELLO 5UPÅ,1
We back :) we good :),1
5upL 5upL 5upL 5upL 5upL 5upL,12
I had a weird dream about you,0
LMAO IT WAS BORED OF U,0
change your laptop settings?,0
heyyy my sub expired :(,1
5up kinda scuffed lolll,1
Hey pink man omgHello,1
found out that i didn't have work,0
Wierd laptop,1
TIRED AND BAD WBU,1
KEKW,19
ooooo,1
BLANKIES BLANKIES,15
how long?,14
Love that for you,0
5upL 5upL 5upL 5upL,12
HOWS VEGAS,14
YEAH YEAH U MISSED US KEKW,1
wh6 does my mough taste liek soap oh n oplwase hel0,7
if you can’t hear anything REFRESH STREAM,0
NotLikeThis,10
Hi again!,1
IM GOOD I LOVE YOUR VIDEOS AND IT IS HAS HELPED ME A LOT,0
HE RLY SAID SHORT STREAM FROM SHORT MAN,1
we backkk,0
Laptop is tired,1
are u still in Vegas??,0
meet up with sleepy?,0
moxy mic,1
BLANKIES BLANKIES BLANKIES,15
the laptop said no <3,1
I am good! How are you?,0
thats so funny XDDD you can turn that off in ur laptop,0
sleepy laptop,1
Okay!,0
HEYOOOOOOOO,1
5upL 5upL 5upL,12
wait huh?,0
HIOOO,1
Hi :DD its 00.00 in Indonesia what a great time to watch ur stream :)),0
ranbooHug HEY ????,0
aw oki,15
laptop just said nope,1
"WELCOME BACK, WE MISSED YOU",0
how was it all???,14
WHAT DID YOU THINK OF TINA’S COOKING STREAM,0
laptop done with him KEKW,0
I feel that happens to me before in a meeting,0
lgwCry lgwCry lgwCry,1
monkaHmm,0
crunchy audio hehe u sound funny :DD,1
OOOOO,1
LMAOO,16
BLANKIES BLANKIES,15
HOW'S VEGAS,14
THE CHAT BE GOING ZOOOOOM,0
DID STEVE FIND HIS KEYS,0
yeah?,1
how are u 5up?,0
BLANKIES,15
BLANKIES BLANKIES BLANKIES,15
we want the gossip on the Vegas trip,14
YESSSSSSS,1
5UP Y U SO SCUFFED LUV,1
5up5Fu,10
how long will this stream be? 30 mins? 1 hour?,0
Hello Mr. 5up sir,1
hmm,1
laptop really said ahort stream,1
Welp,1
5upL,12
Janet and steve ?,0
5up5Fu,10
Until when are you guys gonna be together?,0
how was meeting steve?,14
Refresh stream if you havent,0
"there's audio, try refreshing chat",1
BLANKIES,15
BLANKIES BLANKIES BLANKIES BLANKIES BLANKIES,15
HE’S BACKKK,1
5upComfy 5upComfy 5upComfy 5upComfy 5upComfy,9
!uptime,1
2020 5UP IS BACK,1
"@freezerburntleopard, 5uppp has been live for 1 minute and 55 seconds",0
how long is not too long ??,0
stay and have fun,0
im so glad youall met:( that's cool,1
did steve ever find his car keys?,0
did y’all gamble,0
21st,1
5upCry 5upCry 5upCry,7
hi 5upp I'm new to your streams and I'm happy to be here and have fun hello to you too caht,0
STAY HAVE FUN,0
BLANKIE BLANKIES BLANKIES,15
among us play tests soon???,0
do whatever man,0
monkaHmm,0
monkaHmm,0
how was meeting everyone?,14
stay in vegas for a bit :D,0
WE MISSED U PINK MAN,0
REFRESH REFRESH REFRESH,0
stay 1 more day!,0
5upHmm,14
HYPERS,10
stay till 21st,1
you said the same thing about the q n a and then streamed for like 2 hours,0
5upL 5upL,12
YES,1
heyims9Sad,1
POGGERS,13
my birthday tomorrow,1
DID YOU HAVE FUN TINY MAN,0
POGGERS,13
WAHOOOOO,1
yeeeee,1
POG,1
HOWS VEGAS !!!,14
POG,1
WOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,1
YEAHHH I SAW,0
GO BACK LATER YOU NEED A BREAK,0
POGGGG,1
Are we back,0
WOOOO,1
did you meet up with sleepy yet?,0
did steve find his car keys?,0
BLANKIES,15
SKJDFHG,1
YAYYYYY,1
POGGIES,1
gg,1
UHUUU,1
LETS GOOOOOO peepoClap,1
POG,1
5upPog 5upPog 5upPog,14
yeaah,1
CONGRATS,9
POGG,1
WOOOOOO,1
POGGERS,13
YES LET'S GOO,1
BLANKIES,15
POGGERS,13
WE DID,0
pogger,1
YAAAAY,1
WOOOOOHOOOOOO,1
DID HE FIND HIS KEYS???,0
5upComfy 5upComfy 5upComfy 5upComfy 5upComfy 5upComfy 5upComfy,9
POGGGGG,1
someone said rage quit????,1
Pog,1
YOOO,1
WOOO,1
WOOOOO,14
WOOO,1
HOW ARE WE FEELING MR STREAMER widepeepoHappy,0
!uptime,1
CONGRATS!!!!,1
WOOHOOO,1
wooooo!!!!!!!!,1
yaaaaay,1
AYEEEEE,14
Pog,1
POGGGG,1
POGGERS,13
you back !,0
yayyayayyayayya,1
CONGRATS,9
niiice,1
7 k,0
wooooo,14
congrats!!,14
POGGERS,13
WOOOOO,14
WHATTTT LETS GOOOOO,1
YOOOO,1
YEAH.,1
POGGIES POGGIES POGGIES,1
POGGERS,13
YAY!!!,1
YAYAYAYAYAYYAYAY,1
700k POGGERS,13
yay 700k!!,1
POGGGG,1
@5uppp Have you met sleepy yet ?,0
POGGG,1
woooo,1
ure welcome,1
Stay and 5fu the next lobby!!,0
YAYYY,1
WOWOOWOWOWOW,1
HYPERS,10
Is hafu keeping Steve?,0
YAYYY POGGERS,13
WOOOOOO,1
Yaaaaaaaay,1
5upPog,14
lets gooooo!,1
Ehh congrats!!!,1
LET'S GOOOO,1
CONGRATS,9
POOOG CONGRATS!!!,1
BLANKIES,15
congrats <3,9
POGGERS,13
WOOOOO,14
5upPog 5upPog 5upPog 5upPog 5upPog 5upPog 5upPog,14
what even happen,0
WOOOOOOOOOOOOOOOOOO,1
HYPERS I NOTICED CONGRATS 700K,1
AYYYY,1
congrats,9
POG,1
did y’all lose any money?,0
CONGRATSS YEYYYYYYYY,1
Were the keys in the hotel room?,14
POGGGGG,1
spemd time w your friends !!,0
POG,1
WOOO!!!!!,1
WOOOOOOOOOOOOOOOOOO,1
POGGGGGG,1
congtas!!!,1
HELLO 5UUUP,0
ooooooo,1
POGGIES,1
laptop is sleepy,1
NICE,1
CONGRATS~~~!!!,1
poggggg,1
POG,1
PEOPLE,0
POGGG CONGRATS WOOO,1
CONGRATS,9
POGGGGG,1
POGGIES,1
pog,1
POGGERS POGGERS,13
POOOG,1
WHOOOO 700K,1
ly 5up,1
Take whatever time you need 5upL,0
congrats!,1
AYYYY,1
POGGERS,13
POG,1
Pog,1
WOOOOOOOO,1
POGGERSU,1
LETS GOOOOOOOOO,1
WOOOOOOOOOOOOOOO,1
POGGGG,1
WOOO,1
5upPog 5upPog 5upPog 5upPog,14
POGSLIDE,1
congrats!!!,9
POGGGG,1
POG 700K 5upPog 5upPog 5upPog,14
POG,1
we miss u ...,0
AYY LETS GO,0
Woo!! congratulations 5up 5upPog,14
POGGIES,1
widepeepoHappy,2
WOOO,1
YEAAAH CONGRATS,9
Whatever you want pink man,0
POGGIES,1
WOOOOOOOOOOOOOOO,1
PogChamp PogChamp PogChamp,7
Congrats 5up!!,9
POGGG,1
congrats !! Clap,9
5UP AM AT WORK HELLOO,0
IT IS,0
POG,1
AYEEEEE,14
5upPog 5upPog 5upPog 5upPog 5upPog,14
LETS GOO,1
IT DO BE THAT TYPA GAY,0
OMEGALUL,18
YEAAAA-!!! I CAUGHT IT IN 699K SUBS,0
POGG,1
POGGERS,13
YOOO POGGIES,1
5upL 5upL 5upL 5upL,12
pog,1
YAY!!!!,1
pog!!,1
POGGG,1
5upL 5upL 5upL 5upL,12
BLANKIES BLANKIES BLANKIES,15
WELCOME,15
stay till 21st!!!,1
5up is tall guys it's just everyone at hafu's just giants ????????,0
Congrats,9
YAYYYYYYY,1
700k PEOPLE HAHAH,1
5upPog 5upPog 5upPog 5upPog 5upPog,14
ROAD TO 1M POGGERS,1
YAYYYYYYYYYY,1
WOOOOOO,1
YAYAYYY,1
congrats !!! BLANKIES,15
WELL IT KIND OF MAKES SENSE,0
POGG,1
Hello pink man,1
POG,1
5upPog 5upPog 5upPog 5upPog 5upPog 5upPog,14
WOWWWW,1
POG 5upPog,14
POG,1
WOWOOOOOOO,1
YAAAAAAAAAA,1
ah yes people,1
peepoClap,15
WOOOOOO,1
WOOOO,1
wooooo,14
WOOOOO,14
CNGRATSSSSSS,1
Yay,1
POGGIES,1
POGGERS,13
Congrats!!!!!!!,1
POG,1
CONGRATS,9
WOOOOOOOOOOO,1
pogchamp!!!!!,1
WOOOOOO,1
POGGERS,13
mmm violent,1
woooo,1
POGGERS,13
CONGRATS,9
ayeee,1
wooooo,14
YAYYYYYYYYY,1
LETS GOOO,1
People.,1
WOOO,1
WOOOOOO,1
HYPERS,10
5upL 5upL 5upL 5upL 5upL,12
WOOOOO,14
5upPog 5upPog 5upPog 5upPog 5upPog 5upPog 5upPog 5upPog 5upPog 5upPog 5upPog 5upPog 5upPog 5upPog 5upPog 5upPog 5upPog 5upPog 5upPog 5upPog,14
CONGRATS,9
YAY,1
POGGGGG,1
POGGGG,1
700K HYPE,1
Congrats !!!,9
BLANKIES BLANKIES BLANKIES BLANKIES BLANKIES BLANKIES BLANKIES BLANKIES BLANKIES,15
WOOOOOO,1
you deserve it <3 <3 <3,9
Hiya mxddyHAPPY mxddyHAPPY,1
poggers!!!!!,1
AYYYYY,1
POGGG,1
Poggggg,1
Congrats!,1
yeeeee,1
YAY,1
Pog,1
CONGRATTS YAYYY,1
CONGRATS,9
Did Steve find his keys?,0
HYPERS,10
YAAYAYAYYYY,1
POGGG,1
Pog,1
Pog,1
you are a disaster,0
Yooo,1
YAY 5upL,12
POP OFF,1
POGGIES,1
WOOOOO LETSGOOO,14
5upPog,14
Let’s goooo,1
WOOOOO,14
<3,9
people isnt wrongg,1
CONGRATS,9
W,0
POGGIES,1
CONGRATS,9
CONGRATS!!,14
YAAAAY,1
5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL,12
WOOOOOOOO,1
CONGRATS,9
POGGERSSSS,1
5upPog,14
CONGRATS,9
congrats!!,14
WOOOOO,14
wooooo congrats on 700k!!!,1
Can't hear him though,0
YAYYYYYYY,1
POGGERS,13
YOOO,1
Yayyyyy,1
LETS GOOOI,1
How long you staying in vegas for,0
congrats!!!,9
Congrats 5upL 5upL 5upL,12
700k POGGERSSS,1
Woooooo,1
deserved man,1
CONGRATS,9
POGGG,1
CONGRATSS,1
YAYAYAY,1
POG,1
soon 1 mil,1
POG,1
WOOOO,1
woooooooooo POGGGG,1
Congrats 5upL,12
YAYAY,1
CONGRATS!!!,9
yeahhhhh,1
POGGG,1
CONGRATS <33,9
POG!!!,1
700K BLANKIES 700K BLANKIES 700K BLANKIES,15
widepeepoHappy,2
CONGRATS,9
Pog,1
Wooo,1
WOOOO CONGRATULATIONS 5upL 5upL 5upL 5upL,12
poggers!,1
CONGRATS <33.,9
im in class someone save me,0
did Steve find his keys lol?,0
WOOOO,1
5upPog 5upPog 5upPog,14
5upPog 5upPog 5upPog,14
CONGRATS 7K,9
5upL 5upL 5upL,12
Did tou had fun?,0
SKDJFHG,1
Woooo,1
POGGERS POGGIES,13
700K POGGG,15
5upEZ 5upEZ 5upEZ 5upEZ,15
wooooo,14
YAYAYAYYAA LETS GO,0
SLEEPY,0
5upPog 5upPog 5upPog 5upPog,14
WOO!,1
POGGERS,13
Woo!!!,1
WOMP WOMP WOMP,14
5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL,12
Clap,1
How’s spending time with them?,0
people,0
5upL 5upL 5upL 5upL 5upL,12
CONGRATS STREAMERRR!!!!,9
POGGGGGGG,1
WOOOOO POGGG quigCheer quigCheer quigCheer quigCheer PogChamp PogChamp,1
Yey,1
POGGGG,1
CONGRATS,9
POGGIES,1
CONGRATS,9
Congratsssss!!,1
CONGRATS!!!,9
WOWOWOWWW,1
CONGRATS,9
WWOWOWOW,1
POGGERS POGGIES Pog PogChamp,13
5upL 5upL 5upL,12
WOOOO LETS GOO peepoClap,1
POOOOGGGG,1
tinakiChad tinakiChad tinakiChad,14
Wooo,1
POGGERS,13
Did Steve find his keys,0
YAY,1
5upPog 5upPog 5upPog 5upPog 5upPog 5upPog 5upPog 5upPog 5upPog 5upPog,14
Congraaattts,1
POG CONGRATS,1
CONGRATS you deserve it!!!! POG,1
POGGIESSS,1
CONGRATS <3 <3 <3,9
WOOOO,1
sleepy my beloved,1
5upPog 5upPog 5upPog,14
YUPPPPPPPPP,1
is that the old mic?,0
5upPog,14
5upL 5upL 5upL 5upL,12
it's 10:31 pm in India n I'm used to watching ur stream before I sleep I wasn't able to sleep last two days because I missed you king,0
wow you really forgot how to stream,0
WOOOOOO,1
Congrats,9
How’s everyone?,14
CONGRATS,9
WHOOOOO,1
lazyyyyyy,1
CONGRATS,9
OOO FUN HYPERS,1
CONGRATULATIONS,14
HELLO FROM BRAZIL,1
Did Steve every find his keys?,0
5upL 5upL 5upL,12
700K BLANKIES 700K BLANKIES 700K,15
5upL3 5upL3 5upL3 5upL3 5upL3 5upL3 5upL3 5upL3 5upL3 5upL3 5upL3 5upL3,15
HYPE,1
Wooo,1
ludwigWow ludwigWow ludwigWow ludwigWow ludwigWow,14
AYYEEE CONGRATS,9
peepoClap,15
CNGRAYS,1
DID YOU SEE SUMO'S EDITTT,0
understandable,1
Some stories to share now that you are in vegas?,0
WHooo,1
POGGG,1
ph1lBIGPOG ph1lBIGPOG ph1lBIGPOG,14
YAYYYY CONGRATULATIONS ❤️❤️❤️,1
Congratulations,14
CONGRATSS!,1
connor6Weird,1
CONGRATULATIONS,14
YAY,1
CONGRATS,9
POH,1
disnt u go to school with sleepy,0
Adddddd,1
YUUUUUUUUUUUUP,1
WO WO WO WO,1
POGGIES,1
CONGRATS!! 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL,12
Wooooo let’s gooo 5upL 5upL 5upL 5upL 5upL 5upL,12
5upL 5upL 5upL,12
congrats,9
CONGRATS,9
HYPERS,10
@5uppp stay another day you should enjoy the time,0
LEEETTSSS GOOOO CONGRATSS,1
FAIR ENOUGH,1
5upHi 5upHi 5upL 5upL,12
Congratulations????,1
<3 <3 <3,9
Hi 5upL 5upL 5upL 5upL,12
MILESTONE POG POG POG POG POG POG POG POG 700K,1
5upComfy,9
did steve find his keys tho,0
WOOOOOOO,1
POG^,1
YALLLLLLL WHOOOO ELSEEEE HASSS SEEEN 5UPPSSSSS FACEEEEEEEEE,1
Congratulations 5up,1
CONGRATS 5UP <3,9
WHEEEEEY,1
CONGRATULATIONS,14
yay sleepy!,1
SKJFDHG,1
congrats!!!,9
widepeepoHappy,2
sound?,1
YESSSSSS,1
ONGRATS,1
hungover?,0
POGGIES,1
<3 <3 TwitchRPG,9
1 MILLION PauseChamp,1
5upL 5upL 5upL 5upL,12
5upOOO 5upOOO 5upOOO 5upOOO 5upOOO,12
chat i hear nothing :(,1
oh god why am i grey,1
o:,1
5upL 5upL 5upL 5upL 5upL 5upL,12
U KNOW WHO WISHED ME HAPPY BDAY??? SLEEPY aND NOT U,0
5upL 5upL 5upL 5upL 5upL,12
Congrats,9
Congrats!!! :D,1
CONGRATS,9
WOOOOOO,1
CONGRATS 5upL,12
HOW HUNG OVER WERE YOU BRO,0
TELL US SOME FUNNY STORIES,0
haha,7
WE ARE WE ARE,0
"\"700K LETS GOOO WOWOOWOWOOWOWO POG\",\"2021-04-20 22:32:12\"",1
did steve find his keys,0
YAYYYYY,1
what's happening? i legit can't hear anything,0
AMEN,1
congratulations!!,1
700K BLANKIES 700K BLANKIES 700K BLANKIES,15
Uhh nice,1
:D,0
YEP,3
Pog,1
Yay!!!!!!,1
5upPog 5upPog 5upPog,14
Did Steve find his keys?,0
5upComfy 5upComfy 5upComfy 5upComfy,9
5upL 5upL 5upL 5upL 5upL 5upL,12
Ayeeeee 5upL 5upL 5upL 5upL 5upL,12
YES OFC,1
CONGRATS <3333,9
<3 <3 <3 <3,9
HELLO FROM BRAZIL!,1
WE DO WE DO,0
CONGRATS BESTIEEE,9
hi,1
TRUU,1
yesss,1
CONGRATULATIONS!!,1
congratulations king,1
FIERCELY LOYAL,1
"congrats in 7 billion, king!",1
TRUE,1
YES,1
OFC,1
OF COURSE,0
yesssss,1
ph1lLove ph1lLove ph1lLove ph1lLove,0
WE DOOOOOOOOOOO,0
YEAH YEAH B ),7
hi! thanks for streaming <3,1
TRUE,1
CONGRATULATIONS ????????,1
5upL 5upL 5upL 5upL 5upL 5upL 5upL,12
Woo!,1
fuzzy audio hehe,1
YEP,3
YAAAAAAAA,1
NODDERS,1
Yesssssssss,1
5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL,12
YEP,3
not me,1
how is vegas? :),0
we didn't think u were streaming until the 22nd,0
5upPrime 5upPrime 5upPrime 5upPrime,12
YEPPPP,1
we do <3,0
:),1
Sadge,7
YEPPP,1
5upL 5upL 5upL 5upL 5upL 5upL,12
5up 5up 5up 5up,1
SKJDFHG,1
LOVE YOU 5UP,0
yeeaa,1
OHH,1
have you gone for house hunting yet,0
wait did steve find his keys???,0
ARE WE DOGS??? OH GOD,7
widepeepoHappy,2
alway's!!,1
YEAH WERE LAPDOGS RIGHT,1
<3 <3 <3 <3 <3 <3 <3,9
AYYYY 1M SOON,1
are you still at Hafu's house?,0
5upL 5upL 5upL,12
CONGRATSSSSS <3 <3 <3 <3 <3,9
YAYAYAYAYAYAYAYAYAYAYA,1
5upL 5upL 5upL 5upL,12
!squad,1
no lobby today,0
CONGRATS 5upCup,15
yeah ure welcome,1
